Id,SalePrice
1461,197601.63549897168
1462,206774.65889429022
1463,212459.88916135207
1464,186001.64894433413
1465,218407.26126937475
1466,123909.25686657894
1467,215492.55169218965
1468,199925.26355055254
1469,156249.9721004432
1470,128961.18658769038
1471,195056.09993901104
1472,281471.5307911383
1473,191729.07071013097
1474,184770.56193076167
1475,164465.53150247782
1476,182455.46790104825
1477,168454.8408926539
1478,172341.87283470482
1479,142734.80643805955
1480,161794.62680048496
1481,259288.49856681842
1482,149453.90559628606
1483,208366.9133847067
1484,164785.89634178672
1485,155246.6004905952
1486,260859.38462964632
1487,149649.15602249838
1488,262156.3836347312
1489,170404.14393054415
1490,163177.6668979684
1491,114700.66381120495
1492,161286.55634811893
1493,189803.94407025725
1494,177470.20216943044
1495,262091.42088555172
1496,289662.45249036886
1497,153708.26538986247
1498,185375.64480213076
1499,131344.33047166094
1500,85450.54530083574
1501,169516.10626451857
1502,182562.03742121067
1503,167555.96378860064
1504,155416.5534538962
1505,164965.73147789855
1506,255748.1864760248
1507,196020.50234659296
1508,212513.85652788263
1509,123014.48965520784
1510,183695.03253343515
1511,189524.0463987561
1512,156899.56544484198
1513,147344.90862449724
1514,273399.98527470324
1515,219631.28322198987
1516,185189.11974786036
1517,146169.9513949016
1518,204307.16815596446
1519,252136.73657261115
1520,153468.3968936382
1521,142832.48041947465
1522,143523.5222174935
1523,246346.40423897374
1524,159004.31861068588
1525,181142.96893368475
1526,286769.2377606202
1527,164774.1508177044
1528,193694.98557131086
1529,127496.09744441975
1530,210135.67133803666
1531,187601.0837200964
1532,180616.0216984935
1533,172438.53650860116
1534,163658.01808661688
1535,107103.41824910417
1536,141463.81417826656
1537,155695.01840077993
1538,181036.08358174935
1539,171827.07981306035
1540,158233.16375478264
1541,163479.6665760344
1542,172714.09747954272
1543,201725.8379882956
1544,161451.1377697382
1545,189089.29690942727
1546,230669.08477697056
1547,208975.17069224082
1548,156590.66040606238
1549,81542.96528919414
1550,176225.90716064442
1551,145544.11356033757
1552,172921.9166405555
1553,157455.3394050924
1554,200279.00337503385
1555,169276.3237911053
1556,174676.68625585828
1557,201389.55795876682
1558,149685.92726663966
1559,129879.99575139023
1560,139890.84489322174
1561,193822.74452847615
1562,179393.19812323805
1563,73185.26668210234
1564,170233.59133789223
1565,155932.6295242319
1566,226520.93933212943
1567,181624.3840694148
1568,157681.4209809415
1569,123263.14719771594
1570,206853.41618819349
1571,174992.6608918691
1572,192677.47129537817
1573,210924.55648959335
1574,161156.4649952557
1575,223187.09710533265
1576,174140.91110480856
1577,177820.0858434094
1578,149043.4042416541
1579,217715.72061618045
1580,182620.85555839818
1581,179999.99999760743
1582,137547.64077787846
1583,158642.84661354683
1584,170574.99804015364
1585,168231.59176658373
1586,78369.13409280684
1587,202494.55539330654
1588,159113.0443543773
1589,170503.5703976089
1590,135503.65141592734
1591,206391.5397751741
1592,209948.7968831919
1593,171138.21356906276
1594,212133.83501073532
1595,177364.39667977951
1596,209299.56663701963
1597,165269.13726024143
1598,214269.33357314207
1599,209713.78426467348
1600,177407.41996962484
1601,164926.47470983956
1602,202741.93252295442
1603,111421.52005487122
1604,190958.20251687616
1605,139400.24398122914
1606,155918.208696709
1607,170851.36873568688
1608,197152.26589509472
1609,180698.86557581648
1610,168806.59646220598
1611,157916.74683834706
1612,260290.60490967054
1613,201135.21085669566
1614,234999.99999950733
1615,173782.4306567749
1616,125448.90199751407
1617,183276.26841301098
1618,221619.3110510651
1619,210788.7191295121
1620,196186.32454711292
1621,166889.28072235268
1622,289068.13887652475
1623,235599.20819234382
1624,174828.70362130832
1625,159337.09579577297
1626,130671.87274179887
1627,180900.20724086743
1628,260260.84894502163
1629,205994.98716894537
1630,205259.93364758883
1631,125479.04673830513
1632,179137.05693281628
1633,192918.31780296657
1634,173762.63147089723
1635,199872.039444088
1636,184128.9471806325
1637,176888.1294860756
1638,197571.72799706925
1639,224204.04936147202
1640,168694.11065775715
1641,164029.8304618122
1642,204878.93658341747
1643,178580.92525913473
1644,172945.27486966923
1645,173964.34105882794
1646,283354.7354999166
1647,182358.1752592409
1648,147869.36263683345
1649,148999.62494924385
1650,211094.5677208621
1651,277141.6643191911
1652,167893.60079424735
1653,192329.4600191163
1654,159729.3402501205
1655,165336.79519322794
1656,175487.3191071218
1657,192930.80635337532
1658,259130.50116271432
1659,174485.21020568535
1660,263080.8555455124
1661,155171.56282541994
1662,181916.08787417412
1663,138434.82286678813
1664,181677.65008652583
1665,155851.58364587463
1666,194855.7399951145
1667,135295.26578239538
1668,159428.34962020162
1669,228995.4636588851
1670,184078.50342650432
1671,130413.2053799238
1672,164642.86182096042
1673,186085.47708758246
1674,176671.63526064903
1675,177807.52496706974
1676,180478.6223293161
1677,183486.11654950958
1678,169905.63541635126
