id,prediction
666677,25.247568661146293
666678,22.123315430945787
666679,26.889624435641682
666680,26.036426383123455
666681,34.47457698301142
666682,43.718663701249625
666683,40.63133486747293
666684,14.473745294940933
666685,12.369764052366724
666686,13.361146522703121
666687,13.95309854401486
666688,14.996268079246807
666689,18.248539478626512
666690,19.750122943840026
666691,10.48721183764008
666692,12.683009830454555
666693,11.590961783854763
666694,15.303363177419898
666695,17.253145478165514
666696,19.00985414968832
666697,19.13607918480538
666698,15.912440200863498
666699,16.342034288886314
666700,17.96421623960194
666701,17.14806736983801
666702,21.468667366719533
666703,21.12660111022714
666704,21.735619913994643
666705,6.9634348007093285
666706,7.3893965295599795
666707,8.284961571617044
666708,7.424262959238183
666709,7.5762183981330855
666710,8.93800950346339
666711,8.6545130268082
666712,19.90210579751694
666713,20.103933514884368
666714,23.748263445644117
666715,23.529523193673874
666716,28.328603643691338
666717,31.004577536078784
666718,29.05358176505774
666719,17.734746534058793
666720,23.06906953715563
666721,20.23143462642109
666722,20.780160913720042
666723,24.9231025320766
666724,29.887118942801816
666725,29.774800701927813
666726,52.92524737140598
666727,63.64978995423827
666728,58.73398385142494
666729,68.33730801865454
666730,83.95481960631108
666731,104.51343581889338
666732,92.6073096482703
666733,30.563402079709363
666734,33.00077462106269
666735,33.76451105013437
666736,36.39954482119072
666737,46.87064075817876
666738,51.6528335092561
666739,52.11111160497533
666740,13.122543703525938
666741,14.927059477776625
666742,16.032764638747146
666743,16.373610249646333
666744,19.66794111147768
666745,20.528473122493402
666746,19.791767567213945
666747,2.982530606391455
666748,3.2270586416139335
666749,3.974490033432866
666750,4.545119753155474
666751,4.2834347438078835
666752,5.150455224668828
666753,5.731163132529978
666754,14.469756950278162
666755,14.770752579345585
666756,16.47677350886444
666757,16.49503018352304
666758,21.49511228497945
666759,27.797465736671086
666760,27.11724917324089
666761,6.638245635634998
666762,7.676144332660688
666763,7.320724268249388
666764,8.349785070582298
666765,12.065259560939921
666766,12.874196958676823
666767,11.698725892620951
666768,7.449392047593891
666769,7.347937199164105
666770,7.933463921014676
666771,9.288602422553069
666772,10.974859133776663
666773,13.857832610310789
666774,14.263345934676822
666775,6.310627269261255
666776,6.7560161871674485
666777,7.529686399996709
666778,8.268820023272546
666779,8.489176866073691
666780,9.976693349887254
666781,9.808682627169508
666782,10.878448303624651
666783,10.129027282038583
666784,10.792028103549685
666785,11.755196031374268
666786,14.40851026503968
666787,17.74145456448448
666788,16.87528958641124
666789,4.718211283931245
666790,4.43472094201122
666791,4.589251631115715
666792,4.669484574695102
666793,5.570723739638669
666794,7.450113153853754
666795,6.601600917815955
666796,32.144219209071565
666797,34.91866923812724
666798,31.733707790078103
666799,37.42478351420798
666800,38.746207688063876
666801,49.35682409649533
666802,49.65353514496383
666803,10.858273269801336
666804,12.756866365083845
666805,14.588970954163083
666806,14.118857645694861
666807,15.419157134739136
666808,17.768147066874565
666809,17.788409496804558
666810,17.213225745815247
666811,16.14635554288048
666812,18.15717402023212
666813,18.53213373844303
666814,22.40487861205443
666815,27.37655418711762
666816,25.195131911490538
666817,15.893202871809732
666818,17.275251519570133
666819,17.08254607533815
666820,20.432944894972426
666821,24.210210747920886
666822,29.33888158901772
666823,28.20687299097889
666824,11.394239677198915
666825,12.559793456267538
666826,13.135808149018054
666827,13.628808926573463
666828,15.714418510525036
666829,16.823149452824197
666830,17.330912119597457
666831,67.16021337429783
666832,84.22950063490227
666833,88.10340835128827
666834,101.27658736231842
666835,111.54133460437997
666836,137.30143602825595
666837,122.42415726415472
666838,9.92818835165551
666839,11.682615974771299
666840,13.005392457321125
666841,13.372043618428606
666842,15.869212414650333
666843,18.22789885595313
666844,19.033624707310835
666845,14.94433071721696
666846,16.314746959524268
666847,15.744035968814547
666848,16.926391414793187
666849,20.22512382379593
666850,23.93023302609648
666851,23.498668100180826
666852,28.153358630747046
666853,27.808635103298165
666854,32.299430456623476
666855,31.91086269253784
666856,36.44110474179855
666857,41.16961355798594
666858,42.68637395853401
666859,54.913309116500706
666860,46.963084695399516
666861,55.14737056455682
666862,53.212757385644544
666863,54.02106383029358
666864,69.11240996229014
666865,65.08223555167972
666866,23.44171236888372
666867,22.814778810925883
666868,26.630880340931988
666869,28.500396538362
666870,36.309344163668
666871,42.46925854489487
666872,45.20237043800473
666873,19.614803011361005
666874,20.59346647325104
666875,20.09432930886804
666876,19.848254628816075
666877,22.95030045212497
666878,26.209974304983017
666879,22.46324334610008
666880,9.338646691598065
666881,10.999228269481408
666882,12.79222301414112
666883,13.517052549623257
666884,15.258252851113893
666885,17.241155239253526
666886,17.990973734305754
666887,17.853373733452766
666888,17.98099049842545
666889,20.092789609650588
666890,23.697947826381597
666891,26.580375883028918
666892,23.01781208211892
666893,26.903162436787596
666894,7.15610400861742
666895,7.854645519381147
666896,9.38618424861949
666897,9.750543987448395
666898,11.979680420739514
666899,11.565026952500233
666900,12.978044111893665
666901,13.204807859367444
666902,14.014999924301264
666903,14.320660430599325
666904,18.552405274212102
666905,25.42925237362968
666906,26.75449281841441
666907,24.98867500108659
666908,14.73124331298546
666909,19.170233630482066
666910,19.34938699278764
666911,19.300681736552367
666912,23.31895684358266
666913,26.967517784901776
666914,28.13461859608271
666915,54.66422150868639
666916,56.306024227545265
666917,60.37006145907344
666918,76.48152447967367
666919,88.23491294886179
666920,99.32578931969762
666921,90.6984904081429
666922,29.908055638749065
666923,32.99509744334018
666924,36.04514084586269
666925,38.45128761968546
666926,42.81136659692852
666927,53.25956781626134
666928,58.25200394934023
666929,11.686573466357318
666930,11.181937460664429
666931,13.663500162268933
666932,14.155492502705528
666933,16.172325527062217
666934,19.925699723400722
666935,19.830720585319856
666936,4.506257906350806
666937,4.736950059523062
666938,5.729112872586991
666939,5.981245830687906
666940,8.66607532809351
666941,8.413559513923248
666942,8.301826777908019
666943,12.122549741612845
666944,12.439567142671404
666945,16.720755418455838
666946,15.212285534597127
666947,18.028779198530014
666948,23.03206270273525
666949,22.528899621908682
666950,6.009604199691595
666951,6.080343313445119
666952,6.837993747242881
666953,7.033483164666037
666954,9.14929252843906
666955,10.36666330395566
666956,10.627033254604571
666957,7.3390220482049715
666958,8.187017906620902
666959,9.238668664502322
666960,9.507421174614787
666961,12.065931937296195
666962,13.210636356199393
666963,14.42066369426774
666964,5.139505281789145
666965,4.934580844124593
666966,5.003008456369642
666967,4.765568652209689
666968,6.470150665196724
666969,8.829088518653416
666970,8.525873327247464
666971,10.31152823056606
666972,9.242981092644193
666973,9.569922971686472
666974,10.21259031014884
666975,12.421097716738952
666976,13.770665835966545
666977,13.992445680042705
666978,4.3539547437289565
666979,4.336865647204783
666980,4.784859777407646
666981,5.0623630301915625
666982,5.669822075204589
666983,5.583058026560592
666984,6.3400280321158275
666985,31.282313466675735
666986,35.62468815786783
666987,39.566571594180395
666988,40.49992534897969
666989,42.90335535812265
666990,54.70074905497314
666991,50.97253508133716
666992,11.04393899981608
666993,11.1195660028057
666994,11.374787518183345
666995,11.770805321154821
666996,15.312876764942533
666997,18.161741901643214
666998,17.103745459332988
666999,20.33102716755523
667000,21.53501167218448
667001,21.47811614493599
667002,22.96153943431623
667003,26.27449556354453
667004,29.64501610550023
667005,30.407323432132422
667006,16.40894443277879
667007,17.651785231608052
667008,18.674352482504016
667009,17.839807871422057
667010,21.26074367383267
667011,28.03662824218519
667012,32.23643316321467
667013,13.23912208060815
667014,11.725765468509323
667015,12.537202959292182
667016,14.339852346015757
667017,19.42522446716929
667018,16.942359623679025
667019,17.924715052549022
667020,93.51665919011991
667021,106.43690193625656
667022,114.14472505852756
667023,118.46502306259755
667024,143.48130926491118
667025,161.02019131782274
667026,150.52981679551738
667027,11.304045755280574
667028,11.374256643648309
